timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734424614317,314,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-22,text,false,"The operation lasted too long: It took 314 milliseconds, but should not have lasted longer than 300 milliseconds.",870,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,314,0,57
1734424614349,332,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 332 milliseconds, but should not have lasted longer than 300 milliseconds.",826,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,332,0,0
1734424614631,287,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-22,text,true,,758,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,287,0,0
1734424614681,293,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-21,text,true,,878,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,293,0,0
1734424614919,264,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-22,text,true,,716,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,264,0,0
1734424614975,344,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 344 milliseconds, but should not have lasted longer than 300 milliseconds.",921,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,344,0,0
1734424615183,284,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-22,text,true,,886,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,284,0,0
1734424615319,293,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-21,text,true,,901,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,293,0,0
1734424615479,294,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-22,text,true,,890,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,294,0,0
1734424615613,386,Home/home-43,200,OK,Thread 50 Group 1-21,text,false,"The operation lasted too long: It took 386 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,385,0,241
1734424615773,305,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-22,text,false,"The operation lasted too long: It took 305 milliseconds, but should not have lasted longer than 300 milliseconds.",828,1500,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,305,0,0
1734424615999,295,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-21,text,true,,753,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,295,0,0
1734424616079,255,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-22,text,true,,782,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,255,0,0
1734424616334,302,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-22,text,false,"The operation lasted too long: It took 302 milliseconds, but should not have lasted longer than 300 milliseconds.",787,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,302,0,0
1734424616317,342,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-23,text,false,"The operation lasted too long: It took 342 milliseconds, but should not have lasted longer than 300 milliseconds.",731,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,342,0,56
1734424616636,272,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-22,text,true,,812,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,272,0,0
1734424616660,248,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-23,text,true,,833,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,248,0,0
1734424616908,258,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-22,text,true,,795,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,258,0,0
1734424616909,297,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-23,text,true,,746,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,297,0,0
1734424617207,279,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-23,text,true,,728,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,278,0,0
1734424617168,345,Home/home-43,200,OK,Thread 50 Group 1-22,text,false,"The operation lasted too long: It took 345 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,345,0,224
1734424617486,239,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-23,text,true,,810,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,239,0,0
1734424617514,285,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-22,text,true,,922,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,285,0,0
1734424617726,255,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-23,text,true,,879,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,255,0,0
1734424617982,273,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-23,text,true,,788,2392,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,273,0,0
1734424618255,288,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-23,text,true,,838,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,288,0,0
1734424618317,307,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-24,text,false,"The operation lasted too long: It took 307 milliseconds, but should not have lasted longer than 300 milliseconds.",797,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,307,0,63
1734424618544,243,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-23,text,true,,866,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,243,0,0
1734424618624,243,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-24,text,true,,792,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,243,0,0
1734424618788,315,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-23,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 300 milliseconds.",844,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,315,0,0
1734424618867,269,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-24,text,true,,877,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,269,0,0
1734424619136,275,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-24,text,true,,744,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,275,0,0
1734424619104,312,Home/home-43,200,OK,Thread 50 Group 1-23,text,false,"The operation lasted too long: It took 312 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,311,0,202
1734424619411,293,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-24,text,true,,761,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,293,0,0
1734424619416,291,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-23,text,true,,887,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,291,0,0
1734424619705,274,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-24,text,true,,889,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,274,0,0
1734424619980,254,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-24,text,true,,723,2392,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,254,0,0
1734424620234,301,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-24,text,false,"The operation lasted too long: It took 301 milliseconds, but should not have lasted longer than 300 milliseconds.",794,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,301,0,0
1734424620316,337,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-25,text,false,"The operation lasted too long: It took 337 milliseconds, but should not have lasted longer than 300 milliseconds.",839,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,337,0,59
1734424620654,252,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-25,text,true,,777,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,252,0,0
1734424620536,439,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-24,text,false,"The operation lasted too long: It took 439 milliseconds, but should not have lasted longer than 300 milliseconds.",804,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,439,0,0
1734424620907,258,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-25,text,true,,832,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,258,0,0
1734424620976,281,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-24,text,true,,905,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,281,0,0
1734424621166,248,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-25,text,true,,825,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,248,0,0
1734424621258,350,Home/home-43,200,OK,Thread 50 Group 1-24,text,false,"The operation lasted too long: It took 350 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,350,0,209
1734424621414,280,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-25,text,true,,767,2206,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,280,0,0
1734424621609,279,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-24,text,true,,818,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,279,0,0
1734424621694,241,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-25,text,true,,744,1500,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,241,0,0
1734424621935,270,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-25,text,true,,837,2392,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,270,0,0
1734424622206,277,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-25,text,true,,939,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,277,0,0
1734424622483,278,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-25,text,true,,766,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,277,0,0
1734424622319,455,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 455 milliseconds, but should not have lasted longer than 300 milliseconds.",920,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,455,0,106
1734424622761,273,Home/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5-42,200,OK,Thread 50 Group 1-25,text,true,,831,3094,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/7f3ffe0f-89e1-4862-b962-9a84bec320f5,273,0,0
1734424622775,370,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 370 milliseconds, but should not have lasted longer than 300 milliseconds.",941,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,370,0,0
1734424623035,307,Home/home-43,200,OK,Thread 50 Group 1-25,text,false,"The operation lasted too long: It took 307 milliseconds, but should not have lasted longer than 300 milliseconds.",7497,452,2,2,https://cse.buet.ac.bd/home,306,0,193
1734424623145,328,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 328 milliseconds, but should not have lasted longer than 300 milliseconds.",768,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,328,0,0
1734424623342,274,Home/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8-44,200,OK,Thread 50 Group 1-25,text,true,,836,2760,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/3abf3449-ba0a-4d83-b0d2-7dd5fbdbcdf8,274,0,0
1734424623474,310,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 310 milliseconds, but should not have lasted longer than 300 milliseconds.",758,1603,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,310,0,0
1734424623785,329,Home/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13-37,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 329 milliseconds, but should not have lasted longer than 300 milliseconds.",839,2206,1,1,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/use-counters/1/618f7cc1-5566-45dc-ad01-705fadf90e13,329,0,0
1734424624114,288,Home/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca-38,200,OK,Thread 50 Group 1-26,text,true,,780,1500,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/9617c341-d613-4c08-a48e-043e20207dca,288,0,0
1734424624318,335,Home/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8-33,200,OK,Thread 50 Group 1-27,text,false,"The operation lasted too long: It took 335 milliseconds, but should not have lasted longer than 300 milliseconds.",886,3022,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/661b0ae1-2a33-4ead-b192-f94d379a04d8,335,0,58
1734424624403,305,Home/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40-39,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 305 milliseconds, but should not have lasted longer than 300 milliseconds.",850,2392,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/8fe77efb-c6fd-4882-90af-92c625d91a40,305,0,0
1734424624654,288,Home/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42-34,200,OK,Thread 50 Group 1-27,text,true,,734,3062,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/b85f6dd7-9070-476a-ac6c-0849bed3fa42,288,0,0
1734424624709,289,Home/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d-40,200,OK,Thread 50 Group 1-26,text,true,,776,3097,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/newtab/1/764700ee-7fab-4b27-9b38-e055b9bc623d,289,0,0
1734424624942,298,Home/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1-35,200,OK,Thread 50 Group 1-27,text,true,,831,4262,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/events/1/e97ea17f-70be-4bb2-b62c-63574b73eeb1,298,0,0
1734424624999,313,Home/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b-41,200,OK,Thread 50 Group 1-26,text,false,"The operation lasted too long: It took 313 milliseconds, but should not have lasted longer than 300 milliseconds.",865,2438,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/baseline/1/300a5b61-86bb-4ffe-825e-254f002f424b,313,0,0
1734424625240,305,Home/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c-36,200,OK,Thread 50 Group 1-27,text,false,"The operation lasted too long: It took 305 milliseconds, but should not have lasted longer than 300 milliseconds.",709,1603,2,2,https://incoming.telemetry.mozilla.org/submit/firefox-desktop/pageload/1/2e80e71d-c1e7-44d9-b8c3-c1e43d4d390c,305,0,0
